app_key,lack_of_cohesion_in_methods,number_of_methods,number_of_attributes,full_name,fuzzy_value
org.bottiger.podcast,112,20,20,org.bottiger.podcast.adapters.decoration.DragSortRecycler,0.734
org.bottiger.podcast,131,22,22,org.bottiger.podcast.views.PlayerButtonView,1
org.bottiger.podcast,296,25,20,org.bottiger.podcast.utils.UIUtils,1
org.bottiger.podcast,237,26,31,org.bottiger.podcast.FeedActivity,1
org.bottiger.podcast,168,24,20,org.bottiger.podcast.views.PlayPauseImageView,1
org.bottiger.podcast,191,22,34,org.bottiger.podcast.DrawerActivity,1
org.bottiger.podcast,197,26,30,org.bottiger.podcast.views.FeedViewQueueButton,1
org.bottiger.podcast,2732,81,57,org.bottiger.podcast.views.MultiShrink.feed.MultiShrinkScroller,1
org.bottiger.podcast,120,19,11,org.bottiger.podcast.PodcastBaseFragment,0.334
org.bottiger.podcast,217,31,40,org.bottiger.podcast.views.TopPlayer,1
org.bottiger.podcast,154,20,14,org.bottiger.podcast.service.Downloader.EpisodeDownloadManager,0.734
org.bottiger.podcast,62,16,9,org.bottiger.podcast.adapters.DiscoverySearchAdapter,0.023
org.bottiger.podcast,206,32,21,org.bottiger.podcast.views.PlayerSeekbar,1
org.bottiger.podcast,219,26,21,org.bottiger.podcast.ViewServer,1
org.bottiger.podcast,214,29,22,org.bottiger.podcast.Player.SoundWavesPlayer,1
org.bottiger.podcast,557,43,19,org.bottiger.podcast.playlist.Playlist,1
org.bottiger.podcast,1915,67,52,org.bottiger.podcast.views.MultiShrink.playlist.MultiShrinkScroller,1
org.bottiger.podcast,135,18,21,org.bottiger.podcast.service.PodcastService,0.467
org.bottiger.podcast,3890,96,42,org.bottiger.podcast.provider.FeedItem,1
org.bottiger.podcast,225,35,29,org.bottiger.podcast.service.PlayerService,1
org.bottiger.podcast,150,20,12,org.bottiger.podcast.adapters.PlaylistAdapter,0.5710000000000001
org.bottiger.podcast,63,15,9,org.bottiger.podcast.utils.FragmentUtils,0.008
org.bottiger.podcast,68,16,17,org.bottiger.podcast.DiscoveryFragment,0.2
org.bottiger.podcast,174,24,26,org.bottiger.podcast.PlaylistFragment,1
org.bottiger.podcast,144,20,21,org.bottiger.podcast.SubscriptionsFragment,0.734
org.bottiger.podcast,200,24,14,org.bottiger.podcast.views.dialogs.DialogPlaylistContent,1
org.bottiger.podcast,673,43,23,org.bottiger.podcast.provider.Subscription,1
org.bottiger.podcast,66,17,9,org.bottiger.podcast.views.SlidingTab.SlidingTabLayout,0.038
jackpal.androidterm,92,16,10,jackpal.androidterm.GenericTermSession,0.067
jackpal.androidterm,196,24,14,jackpal.androidterm.TermViewFlipper,1
jackpal.androidterm,2794,88,57,jackpal.androidterm.emulatorview.EmulatorView,1
jackpal.androidterm,172,25,23,jackpal.androidterm.emulatorview.TermKeyListener,1
jackpal.androidterm,665,42,27,jackpal.androidterm.emulatorview.TermSession,1
jackpal.androidterm,29,15,11,jackpal.androidterm.shortcuts.AddShortcut,0.01
jackpal.androidterm,175,31,13,jackpal.androidterm.emulatorview.UnicodeTranscript,1
jackpal.androidterm,628,40,79,jackpal.androidterm.util.TermSettings,1
jackpal.androidterm,308,29,21,jackpal.androidterm.shortcuts.FSNavigator,1
jackpal.androidterm,3050,85,75,jackpal.androidterm.emulatorview.TerminalEmulator,1
jackpal.androidterm,1872,68,37,jackpal.androidterm.Term,1
com.amaze.filemanager,64,17,12,com.amaze.filemanager.ui.Layoutelements,0.26
com.amaze.filemanager,69,23,43,com.amaze.filemanager.fragments.ZipViewer,1
com.amaze.filemanager,114,21,12,com.amaze.filemanager.adapters.RarAdapter,0.675
com.amaze.filemanager,101,18,16,com.amaze.filemanager.activities.TextReader,0.467
com.amaze.filemanager,175,22,15,com.amaze.filemanager.activities.DbViewer,1
com.amaze.filemanager,87,19,12,com.amaze.filemanager.adapters.ZipAdapter,0.467
com.amaze.filemanager,586,44,85,com.amaze.filemanager.fragments.Main,1
com.amaze.filemanager,65,22,28,com.amaze.filemanager.adapters.Recycleradapter,1
com.amaze.filemanager,1997,70,85,com.amaze.filemanager.activities.MainActivity,1
org.wordpress.android,173,23,13,org.wordpress.android.ui.posts.SelectCategoriesActivity,1
org.wordpress.android,454,36,12,org.wordpress.android.ui.posts.PostsListFragment,0.778
org.wordpress.android,111,19,14,org.wordpress.android.ui.reader.ReaderTagActivity,0.6
org.wordpress.android,39,19,18,org.wordpress.android.ui.reader.adapters.ReaderCommentAdapter,0.56
org.wordpress.android,319,30,13,org.wordpress.android.models.Theme,1
org.wordpress.android,358,32,17,org.wordpress.android.ui.posts.PostsActivity,1
org.wordpress.android,139,19,10,org.wordpress.android.ui.stats.StatsCursorFragment,0.2
org.wordpress.android,359,30,15,org.wordpress.android.ui.stats.StatsCursorTreeFragment,1
org.wordpress.android,361,30,13,org.wordpress.android.ui.themes.ThemeBrowserActivity,1
org.wordpress.android,112,24,15,org.wordpress.android.ui.comments.CommentAdapter,1
org.wordpress.android,387,30,11,org.wordpress.android.util.HtmlToSpannedConverter,0.556
org.wordpress.android,695,47,14,org.wordpress.android.ui.media.MediaBrowserActivity,1
org.wordpress.android,878,48,22,org.wordpress.android.models.MediaFile,1
org.wordpress.android,189,22,17,org.wordpress.android.ui.themes.ThemeDetailsFragment,1
org.wordpress.android,81,15,10,org.wordpress.android.ui.reader.ReaderUserListActivity,0.023
org.wordpress.android,1005,50,34,org.wordpress.android.widgets.photoview.PhotoViewAttacher,1
org.wordpress.android,506,36,32,org.wordpress.android.ui.WPActionBarActivity,1
org.wordpress.android,301,27,25,org.wordpress.android.datasets.ReaderPostTable$PostColumnIndexes,1
org.wordpress.android,287,30,15,org.wordpress.android.models.Comment,1
org.wordpress.android,2306,72,27,org.wordpress.android.models.Blog,1
org.wordpress.android,2764,77,36,org.wordpress.android.models.Post,1
org.wordpress.android,185,26,46,org.wordpress.android.util.WPMobileStatsUtil,1
org.wordpress.android,189,26,11,org.wordpress.android.ui.accounts.NewUserPageFragment,0.556
org.wordpress.android,244,25,12,org.wordpress.android.ui.media.MediaGridAdapter,0.778
org.wordpress.android,110,17,9,org.wordpress.android.ui.themes.ThemeTabFragment,0.038
org.wordpress.android,238,25,14,org.wordpress.android.ui.media.MediaEditFragment,1
org.wordpress.android,1304,57,36,org.wordpress.android.ui.posts.EditPostContentFragment,1
org.wordpress.android,281,30,13,org.wordpress.android.util.LinePageIndicator,1
org.wordpress.android,5949,114,37,org.wordpress.android.ui.reader.ReaderPostDetailFragment,1
org.wordpress.android,63,15,12,org.wordpress.android.models.ReaderComment,0.052000000000000005
org.wordpress.android,515,35,11,org.wordpress.android.ui.notifications.NotificationsActivity,0.556
org.wordpress.android,110,17,14,org.wordpress.android.ui.reader.ReaderReblogActivity,0.334
org.wordpress.android,925,47,29,org.wordpress.android.models.ReaderPost,1
org.wordpress.android,1001,54,39,org.wordpress.android.ui.media.MediaGridFragment,1
org.wordpress.android,108,17,11,org.wordpress.android.ui.ShareIntentReceiverActivity,0.186
